pipeline_version,dataset,learner,repeat,method,model_fit_time_sec,model_test_accuracy,model_test_log_loss,explain_time_sec,n_explanation_fit,n_explanation_val,orientation,solver,cond_raw,cond_reg,lambda_min_raw,lambda_min_reg,lambda_max_raw,lambda_max_reg,system_min_singular_value,solver_svd_tolerance,coef_fro_norm,mean_iter,converged,mean_huber_weight,frac_downweighted,ridge_lambda,huber_delta,residual_mode,effective_delta_on_l2_norm,clean_target_reconstruction_mse,clean_target_reconstruction_rmse,clean_target_reconstruction_r2,clean_target_reconstruction_cosine,bootstrap_cosine_flat,bootstrap_spearman_global,bootstrap_topk_jaccard,irrelevant_decoy_mass_ratio,irrelevant_decoy_topk_infiltration,error,log10_cond_raw,log10_cond_reg,log10_coef_norm
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,0,RidgeAIME,0.029654999962076545,0.9649122807017544,0.10093164046099767,0.00014045799616724253,119,52,X ~= Y A^T,SVD normal-system solve,1.8978843914455874,1.8976434041811427,37.24858266896837,37.25858266896837,70.69350365090568,70.70350365090567,37.25858266896836,7.070350365090568e-11,6.065640311298358,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.9282852169059701,0.9634755922730841,0.2724630757734944,0.5298215346434829,0.9850218985930308,0.9300889877641825,0.7543290043290044,0.016209780754943073,0.0,,0.27826975409421806,0.27821460527437886,0.7828766533452618
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,0,HuberRidgeAIME,0.029654999962076545,0.9649122807017544,0.10093164046099767,0.0005264580249786377,119,52,X ~= Y A^T,SVD normal-system solve,1.9651241977622107,1.9648477720683153,34.90441711370733,34.91441711370733,68.5915146789317,68.60151467893171,34.91441711370734,6.860151467893171e-11,5.760389352840134,8,True,0.9612076951073811,0.14285714285714285,0.01,1.0,rms,5.477225575051661,0.9443992236022549,0.9718020495976817,0.2598338378461087,0.5172833590389738,0.9852479952459945,0.9327586206896552,0.8513986013986015,0.014994020664436253,0.0,,0.2933900034128588,0.29332890875130163,0.760451838991825
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,1,AIME,1.2222276669926941,0.9824561403508771,0.09182513619984772,0.00033079192508012056,119,52,X ~= Y A^T,SVD normal-system solve,1.7634097177484944,1.7634097177484944,42.28107800014851,42.28107800014851,74.55886382234397,74.55886382234397,42.281078000148504,7.455886382234397e-11,4.962804660028065,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.7280022876406872,0.8532305008851284,0.30089076548059424,0.5552758019897278,0.9777904571338378,0.9184093437152392,0.7453379953379953,0.0276719563734041,0.0,,0.24635322976062213,0.24635322976062213,0.6957271813545927
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,1,HuberAIME,1.2222276669926941,0.9824561403508771,0.09182513619984772,0.0006014580139890313,119,52,X ~= Y A^T,SVD normal-system solve,1.8674147662206322,1.8674147662206322,39.08178013987786,39.08178013987786,72.98189332339615,72.98189332339615,39.08178013987785,7.298189332339615e-11,4.724866740625021,9,True,0.956614911965445,0.13445378151260504,0.0,1.0,rms,5.477225575051661,0.7309825211554912,0.854975158209577,0.29802881187605823,0.5522115772291262,0.9836663036798982,0.9484427141268076,0.8446969696969697,0.024453723109428272,0.0,,0.2712407885839261,0.2712407885839261,0.6743895642469031
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,1,RidgeAIME,1.2222276669926941,0.9824561403508771,0.09182513619984772,0.00012333306949585676,119,52,X ~= Y A^T,SVD normal-system solve,1.7634097177484944,1.7632292045637177,42.28107800014851,42.2910780001485,74.55886382234397,74.56886382234399,42.2910780001485,7.456886382234399e-11,4.961728763867223,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.7279971759753674,0.8532275054024966,0.3008956742734503,0.5552749625561514,0.9777905359199672,0.9184093437152392,0.7453379953379953,0.027672040766811182,0.0,,0.24635322976062213,0.24630877049963468,0.6956330195945123
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,1,HuberRidgeAIME,1.2222276669926941,0.9824561403508771,0.09182513619984772,0.0005741659551858902,119,52,X ~= Y A^T,SVD normal-system solve,1.8674171100097636,1.8671952173135191,39.081737794427234,39.09173779442723,72.98190584622866,72.99190584622866,39.09173779442723,7.299190584622867e-11,4.723746218120901,9,True,0.956614660116281,0.13445378151260504,0.01,1.0,rms,5.477225575051661,0.7309848206083034,0.8549765029568376,0.29802660368423983,0.5522084563376228,0.9836667564283321,0.9484427141268076,0.8446969696969697,0.024454078620712843,0.0,,0.2712413336658576,0.27118972628858745,0.6742865572246461
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,1,AIME,0.0059523750096559525,0.9766081871345029,0.10662104861229722,0.0001662920694798231,119,52,X ~= Y A^T,SVD normal-system solve,1.8998338555453742,1.8998338555453742,38.58199800668738,38.58199800668738,73.29938602768883,73.29938602768883,38.58199800668737,7.329938602768883e-11,4.704505245307016,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.6626943832468815,0.8140604297267381,0.3370805687203534,0.5911256139928717,0.9872627317958713,0.9621245828698555,0.8901515151515151,0.021793476406341553,0.0,,0.2787156226502863,0.2787156226502863,0.6725139570871551
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,1,HuberAIME,0.0059523750096559525,0.9766081871345029,0.10662104861229722,0.0008782499935477972,119,52,X ~= Y A^T,SVD normal-system solve,1.922615038371215,1.922615038371215,36.71585484980163,36.71585484980163,70.59045468088333,70.59045468088333,36.71585484980163,7.059045468088332e-11,4.617610370894865,8,True,0.9530956252415502,0.16806722689075632,0.0,1.0,rms,5.477225575051661,0.667995757005426,0.8173100739654602,0.33177739463911804,0.5868436291746718,0.9883249546184327,0.9593437152391546,0.8712121212121212,0.022240056821511395,0.0,,0.2838923349676787,0.2838923349676787,0.6644172848156339
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,1,RidgeAIME,0.0059523750096559525,0.9766081871345029,0.10662104861229722,0.00014591601211577654,119,52,X ~= Y A^T,SVD normal-system solve,1.8998338555453742,1.8996006896296347,38.58199800668738,38.591998006687376,73.29938602768883,73.30938602768883,38.59199800668738,7.330938602768883e-11,4.703405040360278,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.6627181468434389,0.8140750253161184,0.33705679705378544,0.5911182973323791,0.9872627067430411,0.9621245828698555,0.8901515151515151,0.021793994602192026,0.0,,0.2787156226502863,0.2786623185759581,0.6724123802385245
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,1,HuberRidgeAIME,0.0059523750096559525,0.9766081871345029,0.10662104861229722,0.0005739160114899278,119,52,X ~= Y A^T,SVD normal-system solve,1.9226358346704422,1.922384609750704,36.71549027503523,36.72549027503523,70.59051729027686,70.60051729027687,36.72549027503523,7.060051729027687e-11,4.6164480011873446,8,True,0.9530930302675465,0.16806722689075632,0.01,1.0,rms,5.477225575051661,0.6680234653872885,0.8173270247503679,0.3317496768476136,0.5868335576352705,0.9883251655868381,0.9593437152391546,0.8712121212121212,0.022240606357177645,0.0,,0.28389703256390664,0.2838402809298952,0.6643079481118287
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,1,AIME,0.025037250015884638,0.9122807017543859,0.26176325396158656,0.00016741699073463678,119,52,X ~= Y A^T,SVD normal-system solve,2.9698402437708484,2.9698402437708484,21.88377591027945,21.88377591027945,64.99131838401094,64.99131838401094,21.88377591027946,6.499131838401093e-11,7.4646584990800795,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.458457695131408,0.6770950414317092,0.45066849561290756,0.6744552095919584,0.9894962223556432,0.9424360400444938,0.7732683982683983,0.012636782210388131,0.0,,0.47273308799908276,0.47273308799908276,0.8730099439622365
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,1,HuberAIME,0.025037250015884638,0.9122807017543859,0.26176325396158656,0.0005269580287858844,119,52,X ~= Y A^T,SVD normal-system solve,3.0607987978118874,3.0607987978118874,20.749848931764035,20.749848931764035,63.51111266512163,63.51111266512163,20.749848931764035,6.351111266512164e-11,7.368851234212144,8,True,0.9716981308220659,0.11764705882352941,0.0,1.0,rms,5.477225575051661,0.45873026712293874,0.6772962919748924,0.45034189539711567,0.6744804826933317,0.9893486317335792,0.9462736373748608,0.8164335664335665,0.014184842151534859,0.0,,0.4858347821056703,0.4858347821056703,0.8673997888727808
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,1,RidgeAIME,0.025037250015884638,0.9122807017543859,0.26176325396158656,0.00013729208149015903,119,52,X ~= Y A^T,SVD normal-system solve,2.9698402437708484,2.968940517633227,21.88377591027945,21.89377591027945,64.99131838401094,65.00131838401094,21.893775910279455,6.500131838401093e-11,7.461294228064535,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.4584717128564512,0.6771053927243906,0.4506516993456231,0.6744522532512969,0.9894952083009318,0.9427141268075638,0.7732683982683983,0.012637141094925164,0.0,,0.47273308799908276,0.4726014966454089,0.8728141662602525
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,1,HuberRidgeAIME,0.025037250015884638,0.9122807017543859,0.26176325396158656,0.0005136249819770455,119,52,X ~= Y A^T,SVD normal-system solve,3.06084445037536,3.0598517270518464,20.749504703496726,20.759504703496727,63.51100631973539,63.52100631973539,20.759504703496727,6.35210063197354e-11,7.365277666608991,8,True,0.9716940877685539,0.11764705882352941,0.01,1.0,rms,5.477225575051661,0.4587494122189905,0.6773104252992054,0.4503189554300753,0.6744765401617323,0.9893479994959271,0.9462736373748608,0.8164335664335665,0.014185695616563696,0.0,,0.4858412596658931,0.48570038214061123,0.8671891241322134
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,2,AIME,1.170352292014286,0.9707602339181286,0.12277322688632118,0.00022970896679908037,119,52,X ~= Y A^T,SVD normal-system solve,1.7849075326367343,1.7849075326367343,41.92020490662747,41.92020490662747,74.82368950751476,74.82368950751476,41.92020490662749,7.482368950751472e-11,5.0401191445856774,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.6590345533739499,0.8118094316857558,0.30585339736472306,0.5621246987366033,0.9827492005387353,0.9366518353726363,0.8097319347319347,0.02107902018890967,0.0,,0.25161572234972385,0.25161572234972385,0.7024408029583251
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,2,HuberAIME,1.170352292014286,0.9707602339181286,0.12277322688632118,0.0006080829771235585,119,52,X ~= Y A^T,SVD normal-system solve,1.8717029994510097,1.8717029994510097,38.88534210852453,38.88534210852453,72.78181145920402,72.78181145920402,38.88534210852453,7.278181145920402e-11,4.892029940307,9,True,0.9572422978446569,0.17647058823529413,0.0,1.0,rms,5.477225575051661,0.6579022761217105,0.8111117531645751,0.30704600009527716,0.5622724535805883,0.9852282114701949,0.9479421579532814,0.7840909090909091,0.022359692638147213,0.0,,0.2722369363183852,0.2722369363183852,0.6894891063508232
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,2,RidgeAIME,1.170352292014286,0.9707602339181286,0.12277322688632118,0.00017224997282028198,119,52,X ~= Y A^T,SVD normal-system solve,1.7849075326367343,1.7847203388144322,41.92020490662747,41.93020490662747,74.82368950751476,74.83368950751475,41.930204906627466,7.483368950751474e-11,5.03901716315679,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.6590219719819679,0.811801682667613,0.3058666490682279,0.5621269399340668,0.9827485200653886,0.9366518353726363,0.8097319347319347,0.02107953942460908,0.0,,0.25161572234972385,0.2515701729271653,0.702345837588075
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,2,HuberRidgeAIME,1.170352292014286,0.9707602339181286,0.12277322688632118,0.0005922080017626286,119,52,X ~= Y A^T,SVD normal-system solve,1.8717248245984734,1.871500701406278,38.88489597481214,38.89489597481214,72.78182509798513,72.79182509798514,38.89489597481214,7.279182509798514e-11,4.8908373164157934,9,True,0.9572386838391209,0.17647058823529413,0.01,1.0,rms,5.477225575051661,0.6578936493461212,0.8111064352759884,0.30705508648829904,0.5622740835597113,0.985227343341294,0.9479421579532814,0.7840909090909091,0.0223605390182177,0.0,,0.2722420004155474,0.2721899942165743,0.6893832171541467
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,2,AIME,0.0061442910227924585,0.9766081871345029,0.12315015382775185,0.00020591693464666605,119,52,X ~= Y A^T,SVD normal-system solve,1.8028485562144578,1.8028485562144578,40.65672147471741,40.65672147471741,73.29791161110762,73.29791161110762,40.656721474717415,7.32979116111076e-11,4.975868331057377,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.5319675787477071,0.7293610757009912,0.30139632185614473,0.5632790648956308,0.9867356118250068,0.9474972191323693,0.8513986013986015,0.01634008546364202,0.0,,0.25595924643245477,0.25595924643245477,0.6968688797511329
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,2,HuberAIME,0.0061442910227924585,0.9766081871345029,0.12315015382775185,0.0005916249938309193,119,52,X ~= Y A^T,SVD normal-system solve,1.893005410404948,1.893005410404948,38.22102062538701,38.22102062538701,72.35259883505672,72.35259883505672,38.22102062538702,7.235259883505672e-11,4.722574330790191,9,True,0.9657574617651643,0.15966386554621848,0.0,1.0,rms,5.477225575051661,0.5268600372119909,0.7258512500588471,0.30810377442594894,0.5653618534612745,0.9864164364254968,0.9521134593993326,0.8551864801864802,0.016523618672592635,0.0,,0.27715185522404817,0.27715185522404817,0.6741788022101692
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,2,RidgeAIME,0.0061442910227924585,0.9766081871345029,0.12315015382775185,0.0001378749730065465,119,52,X ~= Y A^T,SVD normal-system solve,1.8028485562144578,1.8026511347044114,40.65672147471741,40.66672147471742,73.29791161110762,73.30791161110761,40.66672147471741,7.330791161110761e-11,4.974742516378008,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.5319451500569541,0.7293456999646698,0.30142577621855693,0.5632811544799984,0.9867351254920326,0.9474972191323693,0.8513986013986015,0.016340231626489954,0.0,,0.25595924643245477,0.25591168627166827,0.6967706073711799
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,2,HuberRidgeAIME,0.0061442910227924585,0.9766081871345029,0.12315015382775185,0.0006052079843357205,119,52,X ~= Y A^T,SVD normal-system solve,1.893014066274095,1.8927804817623044,38.22087667188279,38.23087667188279,72.35265716520155,72.36265716520155,38.230876671882804,7.236265716520152e-11,4.721407666414651,9,True,0.9657564741596038,0.15966386554621848,0.01,1.0,rms,5.477225575051661,0.5268440797823964,0.7258402577581354,0.3081247304380327,0.5653628463375069,0.9864159474501458,0.9521134593993326,0.8551864801864802,0.016523853272591833,0.0,,0.2771538410544063,0.27710024888855034,0.6740715008825603
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,2,AIME,0.019808375043794513,0.9122807017543859,0.4138653490793386,0.00020766688976436853,119,52,X ~= Y A^T,SVD normal-system solve,5.313178672637519,5.313178672637519,11.337671869282856,11.337671869282856,60.23907637323602,60.23907637323602,11.33767186928286,6.023907637323603e-11,11.387047378181268,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.6105634875683585,0.7813856202723202,0.36077748094101736,0.6077343083561358,0.9921577018555969,0.9625139043381534,0.8295454545454546,0.011354536246904039,0.0,,0.7253544206972039,0.7253544206972039,1.0564111276262842
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,2,HuberAIME,0.019808375043794513,0.9122807017543859,0.4138653490793386,0.0005229589296504855,119,52,X ~= Y A^T,SVD normal-system solve,5.369258249521914,5.369258249521914,10.773266711616968,10.773266711616968,57.84445116564922,57.84445116564922,10.773266711616971,5.784445116564922e-11,11.320123057910667,8,True,0.9611521118620315,0.13445378151260504,0.0,1.0,rms,5.477225575051661,0.6065791612056661,0.7788319210238279,0.3649488262411704,0.6101339039505923,0.9927732175358261,0.964238042269188,0.7992424242424243,0.011117415260621794,0.0,,0.7299142930757432,0.7299142930757432,1.0538511479724886
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,2,RidgeAIME,0.019808375043794513,0.9122807017543859,0.4138653490793386,0.00013783399481326342,119,52,X ~= Y A^T,SVD normal-system solve,5.313178672637519,5.309377735562209,11.337671869282856,11.34767186928286,60.23907637323602,60.249076373236015,11.347671869282859,6.024907637323602e-11,11.377038228842359,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.6105041818831309,0.7813476702999318,0.3608395703555951,0.6077267436338101,0.9921559526622373,0.9625139043381534,0.8295454545454546,0.011355104528866145,0.0,,0.7253544206972039,0.7250436243116853,1.0560292173943864
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,2,HuberRidgeAIME,0.019808375043794513,0.9122807017543859,0.4138653490793386,0.0005472920602187514,119,52,X ~= Y A^T,SVD normal-system solve,5.369352447132557,5.365300389681394,10.77304663690716,10.78304663690716,57.84428432295063,57.85428432295063,10.783046636907164,5.785428432295063e-11,11.309256172906936,8,True,0.9611519672183323,0.13445378151260504,0.01,1.0,rms,5.477225575051661,0.6065165277042457,0.7787917100895757,0.36501439967517135,0.6101342656474268,0.9927710379553777,0.964238042269188,0.7992424242424243,0.011119514084386417,0.0,,0.7299219122182314,0.7295940420389664,1.0534340416517867
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,0,AIME,1.2955078330123797,0.8647342995169082,0.42092231407947767,0.00026658293791115284,144,63,X ~= Y A^T,SVD normal-system solve,1.3336431448100217,1.3336431448100217,54.383870371766335,54.383870371766335,72.52867590954301,72.52867590954301,54.38387037176634,7.252867590954301e-11,2.3678331558229133,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,1.0213823793840924,1.0106346418880032,0.034856446960971565,0.22628798992134785,0.9044945834139269,0.7426068826435641,0.5590659340659341,0.042118084569942045,0.0,,0.12503963694728976,0.12503963694728976,0.3743510975195322
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,0,HuberAIME,1.2955078330123797,0.8647342995169082,0.42092231407947767,0.0005506250308826566,144,63,X ~= Y A^T,SVD normal-system solve,1.3398998845394723,1.3398998845394723,52.063214960590166,52.063214960590166,69.75949571444849,69.75949571444849,52.063214960590166,6.975949571444848e-11,2.3692370545983867,7,True,0.9608355433930539,0.1736111111111111,0.0,1.0,rms,6.48074069840786,1.023384073617428,1.0116244726267885,0.032964968976375464,0.22220722339589674,0.9202227712786683,0.8133267315046198,0.6267066267066267,0.03673437103909857,0.0,,0.12707234969586187,0.12707234969586187,0.37460851633838277
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,0,RidgeAIME,1.2955078330123797,0.8647342995169082,0.42092231407947767,0.00015562493354082108,144,63,X ~= Y A^T,SVD normal-system solve,1.3336431448100217,1.3335818064381555,54.383870371766335,54.39387037176634,72.52867590954301,72.53867590954302,54.39387037176634,7.253867590954302e-11,2.3674045714812157,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,1.0213829238104009,1.0106349112366944,0.03485593251158181,0.22628677227364138,0.9044922785777829,0.7426068826435641,0.5590659340659341,0.04211842989674009,0.0,,0.12503963694728976,0.125019661941865,0.37427248190365114
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,0,HuberRidgeAIME,1.2955078330123797,0.8647342995169082,0.42092231407947767,0.0006665830733254552,144,63,X ~= Y A^T,SVD normal-system solve,1.3398999056127112,1.3398346321572674,52.063220775695726,52.073220775695724,69.75950460324844,69.76950460324845,52.07322077569572,6.976950460324843e-11,2.3687888325652398,7,True,0.9608356695857698,0.1736111111111111,0.01,1.0,rms,6.48074069840786,1.0233843220939525,1.0116245954374343,0.032964734181336386,0.2222056992110568,0.9202208182918494,0.8133267315046198,0.6267066267066267,0.036734729972270806,0.0,,0.12707235652621643,0.12705119928013847,0.3745263469451039
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,0,AIME,0.02208137500565499,0.8357487922705314,0.407872946484594,0.00021075003314763308,144,63,X ~= Y A^T,SVD normal-system solve,1.8184123222404294,1.8184123222404294,39.796097952075044,39.796097952075044,72.36571489314038,72.36571489314038,39.796097952075044,7.23657148931404e-11,2.7832209054131147,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,0.6971853043999975,0.8349762298413036,0.017531932471398504,0.21531037751767496,0.9040359707631134,0.7392036966321905,0.45861430236430234,0.038961349728365666,0.0,,0.25969236566835047,0.25969236566835047,0.4445476778376426
